MinTemp,MaxTemp,Rainfall,WindGustSpeed,WindSpeed9am,Humidity3pm,Pressure9am,RainToday
0.5415676959619953,0.5362637362637362,0.0,0.24031007751937986,0.10344827586206896,0.72,0.5272727272727273,0.0
0.3610451306413302,0.23076923076923078,0.0005440696409140369,0.49612403100775193,0.29885057471264365,0.58,0.51404958677686,0.0
0.489311163895487,0.41318681318681316,0.0027203482045701846,0.47286821705426363,0.22988505747126436,0.41000000000000003,0.6942148760330582,0.0
0.3800475059382423,0.25054945054945055,0.0005440696409140369,0.24031007751937986,0.06896551724137931,1.0,0.5537190082644656,0.0
0.5843230403800476,0.654945054945055,0.0,0.5271317829457365,0.21839080459770116,0.37,0.4760330578512395,0.0
0.30403800475059384,0.2571428571428572,0.0016322089227421108,0.15503875968992248,0.022988505747126436,0.81,0.758677685950417,0.0
0.22090261282660334,0.24395604395604392,0.004896626768226333,0.20930232558139536,0.0,0.55,0.7504132231404981,1.0
0.653206650831354,0.5626373626373626,0.0,0.7286821705426357,0.21839080459770116,0.39,0.6280991735537214,0.0
0.7553444180522566,0.6571428571428571,0.009249183895538627,0.20930232558139536,0.04597701149425287,0.68,0.5057851239669446,1.0
0.3966745843230404,0.44175824175824174,0.0,0.32558139534883723,0.14942528735632182,0.39,0.5818181818181856,0.0
0.7838479809976248,0.6571428571428571,0.0,0.24031007751937986,0.1724137931034483,0.63,0.48099173553719154,0.0
0.5771971496437055,0.4725274725274726,0.0,0.2713178294573644,0.27586206896551724,0.39,0.6314049586776882,0.0
0.3966745843230404,0.2571428571428572,0.011425462459194775,0.20930232558139536,0.1724137931034483,0.61,0.6892561983471097,1.0
0.5914489311163896,0.578021978021978,0.0010881392818280738,0.31007751937984496,0.06896551724137931,0.5700000000000001,0.5801652892562004,0.0
0.6888361045130642,0.476923076923077,0.0,0.28682170542635654,0.08045977011494253,0.68,0.5206611570247937,0.0
0.5344418052256533,0.6505494505494507,0.0,0.15503875968992248,0.12643678160919541,0.28,0.6280991735537214,0.0
0.4536817102137768,0.5472527472527473,0.0,0.22480620155038758,0.06896551724137931,0.36,0.5123966942148783,0.0
0.30641330166270786,0.2945054945054945,0.0005440696409140369,0.10852713178294573,0.0,0.54,0.8099173553719012,0.0
0.6294536817102139,0.5428571428571429,0.10446137105549509,0.20930232558139536,0.08045977011494253,0.72,0.4462809917355379,1.0
0.4346793349168646,0.27692307692307694,0.023939064200217627,0.37209302325581395,0.14942528735632182,0.89,0.25785123966942436,1.0
0.49643705463182897,0.545054945054945,0.0,0.24031007751937986,0.1954022988505747,0.19,0.6859504132231429,0.0
0.4679334916864608,0.3384615384615385,0.0005440696409140369,0.1007751937984496,0.08045977011494253,0.55,0.7057851239669439,0.0
0.5296912114014252,0.4571428571428572,0.0,0.2713178294573644,0.25287356321839083,0.51,0.6760330578512423,0.0
0.3467933491686461,0.2989010989010989,0.0027203482045701846,0.39534883720930236,0.21839080459770116,0.47000000000000003,0.5570247933884325,0.0
0.5201900237529692,0.4967032967032967,0.0,0.28682170542635654,0.1954022988505747,0.34,0.6264462809917362,0.0
0.6484560570071259,0.5208791208791209,0.0,0.3875968992248062,0.29885057471264365,0.59,0.6462809917355372,0.0
0.6650831353919241,0.8351648351648352,0.0,0.5426356589147286,0.3793103448275862,0.11,0.471074380165291,0.0
0.38479809976247037,0.3098901098901099,0.0,0.3875968992248062,0.3563218390804598,0.5700000000000001,0.49917355371901095,0.0
0.505938242280285,0.5736263736263736,0.021762785636561477,0.19379844961240308,0.12643678160919541,0.29,0.5570247933884325,1.0
0.8028503562945369,0.7274725274725276,0.0,0.31007751937984496,0.29885057471264365,0.5,0.4429752066115711,0.0
0.40617577197149646,0.40659340659340665,0.0,0.20930232558139536,0.04597701149425287,0.61,0.7057851239669439,0.0
0.48218527315914494,0.5230769230769231,0.0,0.18604651162790697,0.08045977011494253,0.22,0.6214876033057877,0.0
0.5629453681710215,0.39560439560439564,0.027203482045701846,0.2713178294573644,0.27586206896551724,0.59,0.6694214876033087,1.0
0.44893111638954875,0.37142857142857144,0.011425462459194775,0.18604651162790697,0.14942528735632182,0.44,0.6677685950413235,1.0
0.6864608076009502,0.5846153846153846,0.0010881392818280738,0.20930232558139536,0.12643678160919541,0.58,0.5685950413223146,0.0
0.503562945368171,0.3978021978021978,0.009249183895538627,0.18604651162790697,0.21839080459770116,0.49,0.6727272727272755,1.0
0.4536817102137768,0.33626373626373623,0.0,0.17054263565891473,0.0,0.53,0.6727272727272755,0.0
0.4323040380047506,0.44175824175824174,0.0,0.18604651162790697,0.0,0.55,0.5900826446281009,0.0
0.6009501187648457,0.50989010989011,0.14526659412404785,0.28682170542635654,0.14942528735632182,0.52,0.5818181818181856,1.0
0.5653206650831354,0.4351648351648352,0.0,0.31007751937984496,0.1954022988505747,0.46,0.47933884297520635,0.0
0.3159144893111639,0.46373626373626375,0.0,0.18604651162790697,0.06896551724137931,0.41000000000000003,0.7388429752066124,0.0
0.34916864608076015,0.18461538461538463,0.00870511425462459,0.3565891472868217,0.1954022988505747,1.0,0.3735537190082674,1.0
0.5843230403800476,0.410989010989011,0.003808487486398258,0.32558139534883723,0.14942528735632182,0.7000000000000001,0.4446280991735563,1.0
0.5914489311163896,0.37142857142857144,0.011425462459194775,0.32558139534883723,0.1954022988505747,0.62,0.586776859504134,1.0
0.6864608076009502,0.5516483516483517,0.0,0.4108527131782945,0.10344827586206896,0.66,0.5090909090909115,0.0
0.6104513064133017,0.5428571428571429,0.004352557127312295,0.3565891472868217,0.21839080459770116,0.39,0.5438016528925615,1.0
0.3135391923990499,0.20659340659340658,0.0010881392818280738,0.2945736434108527,0.25287356321839083,0.78,0.8247933884297538,0.0
0.655581947743468,0.6857142857142857,0.0,0.31007751937984496,0.22988505747126436,0.25,0.5223140495867789,0.0
0.4323040380047506,0.4725274725274726,0.0,0.3410852713178295,0.06896551724137931,0.56,0.6049586776859535,0.0
0.28741092636579574,0.2835164835164835,0.0,0.22480620155038758,0.12643678160919541,0.53,0.6677685950413235,0.0
0.6009501187648457,0.5648351648351648,0.04733405875952121,0.1007751937984496,0.08045977011494253,0.52,0.5504132231404952,1.0
0.49643705463182897,0.46813186813186813,0.0,0.2713178294573644,0.25287356321839083,0.55,0.5487603305785136,0.0
0.6365795724465559,0.5626373626373626,0.0,0.2558139534883721,0.25287356321839083,0.54,0.6710743801652903,0.0
0.6270783847980999,0.6307692307692309,0.0,0.3565891472868217,0.22988505747126436,0.44,0.46446280991735733,0.0
0.5629453681710215,0.5956043956043956,0.0032644178454842216,0.3875968992248062,0.40229885057471265,0.23,0.6132231404958688,1.0
0.503562945368171,0.38461538461538464,0.0,0.37209302325581395,0.3563218390804598,0.55,0.6082644628099168,0.0
0.5130641330166271,0.39560439560439564,0.0021762785636561476,0.19379844961240308,0.08045977011494253,0.4,0.6743801652892571,0.0
0.49643705463182897,0.5208791208791209,0.005440696409140369,0.20930232558139536,0.1954022988505747,0.34,0.5950413223140494,1.0
0.48456057007125897,0.36043956043956044,0.0027203482045701846,0.32558139534883723,0.1724137931034483,0.59,0.5933884297520677,0.0
0.5463182897862233,0.31648351648351647,0.021762785636561477,0.3875968992248062,0.3563218390804598,0.67,0.6578512396694229,1.0
0.6057007125890738,0.5164835164835165,0.0032644178454842216,0.20930232558139536,0.27586206896551724,0.55,0.6495867768595041,1.0
0.5154394299287411,0.6,0.0,0.24031007751937986,0.22988505747126436,0.27,0.6181818181818208,0.0
0.653206650831354,0.5802197802197803,0.05712731229597388,0.24031007751937986,0.10344827586206896,0.6,0.4314049586776889,1.0
0.5510688836104514,0.6659340659340659,0.0,0.4263565891472868,0.21839080459770116,0.22,0.4066115702479358,0.0
0.4109263657957245,0.24175824175824173,0.00870511425462459,0.3410852713178295,0.22988505747126436,0.54,0.6991735537190102,1.0
0.4798099762470309,0.42417582417582417,0.0,0.3410852713178295,0.3218390804597701,0.51,0.5206611570247937,0.0
0.5154394299287411,0.4461538461538461,0.0,0.13953488372093023,0.12643678160919541,0.35000000000000003,0.7289256198347118,0.0
0.332541567695962,0.23076923076923078,0.0,0.17054263565891473,0.1724137931034483,0.64,0.7206611570247929,0.0
0.7315914489311165,0.810989010989011,0.0,0.20930232558139536,0.1724137931034483,0.13,0.634710743801655,0.0
0.489311163895487,0.2835164835164835,0.006528835690968443,0.627906976744186,0.4942528735632184,0.62,0.6049586776859535,1.0
0.44893111638954875,0.4461538461538461,0.0,0.28682170542635654,0.12643678160919541,0.63,0.48595041322314003,0.0
0.41567695961995255,0.2043956043956044,0.026115342763873773,0.32558139534883723,0.22988505747126436,0.9400000000000001,0.4760330578512395,1.0
0.7909738717339668,0.6593406593406594,0.0,0.12403100775193798,0.12643678160919541,0.62,0.523966942148764,0.0
0.4346793349168646,0.4307692307692308,0.0,0.18604651162790697,0.10344827586206896,0.25,0.6578512396694229,0.0
0.5795724465558195,0.38461538461538464,0.0,0.24031007751937986,0.21839080459770116,0.52,0.7801652892561997,0.0
0.6365795724465559,0.5692307692307692,0.0,0.3875968992248062,0.21839080459770116,0.28,0.5570247933884325,0.0
0.3586698337292162,0.4153846153846154,0.0,0.20930232558139536,0.10344827586206896,0.63,0.6958677685950434,0.0
0.4774346793349169,0.512087912087912,0.0,0.24031007751937986,0.1954022988505747,0.3,0.6611570247933898,0.0
0.43705463182897863,0.2681318681318682,0.004352557127312295,0.08527131782945738,0.06896551724137931,0.62,0.6000000000000014,1.0
0.1828978622327791,0.3802197802197802,0.0,0.31007751937984496,0.08045977011494253,0.39,0.7008264462809919,0.0
0.489311163895487,0.5274725274725275,0.0,0.12403100775193798,0.06896551724137931,0.49,0.7057851239669439,0.0
0.7648456057007127,0.654945054945055,0.00707290533188248,0.2558139534883721,0.29885057471264365,0.61,0.5487603305785136,1.0
0.2945368171021378,0.2285714285714286,0.0,0.08527131782945738,0.0,0.61,0.8809917355371901,0.0
0.3681710213776722,0.3098901098901099,0.0,0.2713178294573644,0.14942528735632182,0.32,0.793388429752067,0.0
0.4133016627078385,0.5384615384615385,0.0,0.3410852713178295,0.10344827586206896,0.26,0.6016528925619831,0.0
0.3444180522565321,0.37802197802197807,0.012513601741022848,0.19379844961240308,0.022988505747126436,0.34,0.4942148760330589,1.0
0.6318289786223278,0.4571428571428572,0.0010881392818280738,0.17054263565891473,0.10344827586206896,0.63,0.6016528925619831,0.0
0.6840855106888362,0.8087912087912088,0.0,0.3410852713178295,0.1954022988505747,0.25,0.5438016528925615,0.0
0.4631828978622329,0.5538461538461539,0.0,0.22480620155038758,0.10344827586206896,0.28,0.7140495867768628,0.0
0.32541567695962,0.3340659340659341,0.0,0.39534883720930236,0.27586206896551724,0.67,0.6016528925619831,0.0
0.7054631828978623,0.4967032967032967,0.005440696409140369,0.19379844961240308,0.14942528735632182,0.81,0.5090909090909115,1.0
0.2992874109263658,0.3054945054945055,0.0,0.17054263565891473,0.14942528735632182,0.64,0.6942148760330582,0.0
0.7149643705463183,0.6,0.0,0.2945736434108527,0.1724137931034483,0.63,0.46280991735537214,0.0
0.5154394299287411,0.4197802197802198,0.0,0.15503875968992248,0.10344827586206896,0.49,0.5735537190082667,0.0
0.33729216152019004,0.3296703296703297,0.0,0.28682170542635654,0.10344827586206896,0.56,0.6611570247933898,0.0
0.3752969121140143,0.26153846153846155,0.013057671381936886,0.22480620155038758,0.1724137931034483,0.48,0.6198347107438025,1.0
0.501187648456057,0.3736263736263737,0.09847660500544068,0.2713178294573644,0.1724137931034483,0.5700000000000001,0.5223140495867789,1.0
0.5890736342042756,0.5164835164835165,0.02665941240478781,0.24031007751937986,0.10344827586206896,0.6,0.6280991735537214,1.0
0.5391923990498813,0.5274725274725275,0.0,0.32558139534883723,0.3563218390804598,0.36,0.6380165289256219,0.0
0.6294536817102139,0.7362637362637363,0.0,0.45736434108527135,0.29885057471264365,0.2,0.5123966942148783,0.0
0.5439429928741093,0.38241758241758245,0.0,0.20930232558139536,0.1954022988505747,0.47000000000000003,0.7355371900826455,0.0
0.2589073634204276,0.2285714285714286,0.0,0.05426356589147287,0.022988505747126436,0.72,0.7553719008264501,0.0
0.4750593824228029,0.3076923076923077,0.010881392818280738,0.2558139534883721,0.14942528735632182,0.5700000000000001,0.7983471074380155,1.0
0.3657957244655582,0.3054945054945055,0.0,0.3410852713178295,0.10344827586206896,0.43,0.6231404958677693,0.0
0.4014251781472684,0.4747252747252747,0.0,0.2558139534883721,0.21839080459770116,0.45,0.6859504132231429,0.0
0.4536817102137768,0.5406593406593406,0.0,0.15503875968992248,0.0,0.39,0.6280991735537214,0.0
0.28741092636579574,0.36703296703296706,0.0,0.13953488372093023,0.12643678160919541,0.37,0.6942148760330582,0.0
0.3800475059382423,0.3384615384615385,0.0010881392818280738,0.15503875968992248,0.0,0.78,0.7371900826446272,0.0
0.489311163895487,0.4593406593406594,0.004896626768226333,0.10852713178294573,0.12643678160919541,0.54,0.5404958677685983,1.0
0.5368171021377672,0.38461538461538464,0.04787812840043525,0.2945736434108527,0.1954022988505747,0.54,0.523966942148764,1.0
0.3990498812351544,0.18021978021978025,0.0,0.22480620155038758,0.25287356321839083,0.9400000000000001,0.8297520661157058,0.0
0.6199524940617578,0.4395604395604396,0.0,0.2558139534883721,0.22988505747126436,0.56,0.6396694214876071,0.0
0.2945368171021378,0.4791208791208791,0.0,0.3410852713178295,0.3218390804597701,0.18,0.4694214876033058,0.0
0.45843230403800483,0.4307692307692308,0.0,0.31007751937984496,0.27586206896551724,0.22,0.48264462809917674,0.0
0.18527315914489312,0.2285714285714286,0.0005440696409140369,0.12403100775193798,0.022988505747126436,0.53,0.8033057851239676,0.0
0.48218527315914494,0.6175824175824176,0.0,0.18604651162790697,0.21839080459770116,0.19,0.5785123966942152,0.0
0.7505938242280286,0.7120879120879121,0.0,0.2945736434108527,0.22988505747126436,0.38,0.586776859504134,0.0
0.35629453681710216,0.3758241758241758,0.0,0.28682170542635654,0.12643678160919541,0.54,0.7157024793388445,0.0
0.5106888361045131,0.5604395604395604,0.0,0.2558139534883721,0.1954022988505747,0.18,0.7438016528925644,0.0
0.5771971496437055,0.49230769230769234,0.0,0.4108527131782945,0.42528735632183906,0.34,0.6942148760330582,0.0
0.7957244655581949,0.6967032967032967,0.0,0.3410852713178295,0.10344827586206896,0.91,0.5289256198347125,0.0
0.48218527315914494,0.578021978021978,0.0,0.3410852713178295,0.08045977011494253,0.4,0.5504132231404952,0.0
0.4750593824228029,0.3230769230769231,0.005984766050054407,0.19379844961240308,0.12643678160919541,0.8200000000000001,0.7239669421487598,1.0
0.503562945368171,0.5054945054945056,0.0032644178454842216,0.4108527131782945,0.29885057471264365,0.26,0.3652892561983485,1.0
0.26365795724465557,0.3186813186813187,0.0,0.24031007751937986,0.22988505747126436,0.47000000000000003,0.8049586776859528,0.0
0.3610451306413302,0.3736263736263737,0.0,0.24031007751937986,0.08045977011494253,0.53,0.6809917355371908,0.0
0.2684085510688836,0.3626373626373627,0.0,0.15503875968992248,0.14942528735632182,0.29,0.6826446280991725,0.0
0.4085510688836105,0.4703296703296703,0.0,0.19379844961240308,0.08045977011494253,0.41000000000000003,0.6380165289256219,0.0
0.4133016627078385,0.2923076923076923,0.027203482045701846,0.28682170542635654,0.08045977011494253,0.78,0.6528925619834709,1.0
0.4299287410926366,0.4285714285714286,0.0,0.13953488372093023,0.21839080459770116,0.37,0.7041322314049587,0.0
0.12589073634204276,0.2989010989010989,0.0,0.19379844961240308,0.06896551724137931,0.55,0.7867768595041333,0.0
0.33016627078384797,0.25274725274725274,0.0,0.3410852713178295,0.1954022988505747,0.61,0.6859504132231429,0.0
0.7838479809976248,0.654945054945055,0.004352557127312295,0.3565891472868217,0.14942528735632182,0.6,0.5107438016528931,1.0
0.2802850356294537,0.32087912087912085,0.0,0.18604651162790697,0.10344827586206896,0.54,0.7355371900826455,0.0
0.4750593824228029,0.4087912087912088,0.0,0.22480620155038758,0.1954022988505747,0.53,0.5008264462809926,0.0
0.7054631828978623,0.5538461538461539,0.0,0.24031007751937986,0.04597701149425287,0.8,0.533884297520661,0.0
0.332541567695962,0.4,0.0,0.2558139534883721,0.06896551724137931,0.49,0.7537190082644614,0.0
0.3990498812351544,0.4153846153846154,0.0,0.22480620155038758,0.1724137931034483,0.65,0.5471074380165319,0.0
0.5510688836104514,0.49230769230769234,0.0,0.1007751937984496,0.08045977011494253,0.54,0.7520661157024797,0.0
0.41567695961995255,0.3340659340659341,0.0005440696409140369,0.06976744186046512,0.022988505747126436,0.64,0.6082644628099168,0.0
0.20665083135391926,0.25274725274725274,0.0,0.18604651162790697,0.08045977011494253,0.35000000000000003,0.745454545454546,0.0
0.486935866983373,0.3230769230769231,0.0,0.18604651162790697,0.06896551724137931,0.5,0.7090909090909108,0.0
0.19477434679334918,0.2153846153846154,0.0,0.12403100775193798,0.08045977011494253,0.49,0.7471074380165312,0.0
0.49168646080760103,0.3340659340659341,0.0,0.2945736434108527,0.27586206896551724,0.71,0.614876033057854,0.0
0.7363420427553444,0.5868131868131868,0.0,0.3410852713178295,0.1954022988505747,0.6900000000000001,0.4049586776859506,0.0
0.6484560570071259,0.4747252747252747,0.0,0.2713178294573644,0.1954022988505747,0.52,0.6033057851239683,0.0
0.39192399049881244,0.32087912087912085,0.0,0.5736434108527132,0.3793103448275862,0.74,0.31900826446280917,0.0
0.31828978622327797,0.16043956043956048,0.0021762785636561476,0.31007751937984496,0.21839080459770116,0.68,0.48099173553719154,0.0
0.37054631828978624,0.32527472527472523,0.0,0.2558139534883721,0.3218390804597701,0.23,0.9123966942148769,0.0
0.5819477434679335,0.4791208791208791,0.0,0.2558139534883721,0.22988505747126436,0.53,0.5933884297520677,0.0
0.6270783847980999,0.6461538461538462,0.0,0.22480620155038758,0.14942528735632182,0.53,0.6561983471074413,0.0
0.5463182897862233,0.46153846153846156,0.0,0.22480620155038758,0.14942528735632182,0.29,0.7834710743801665,0.0
0.4655581947743468,0.676923076923077,0.0,0.31007751937984496,0.1724137931034483,0.1,0.5900826446281009,0.0
0.5083135391923991,0.33626373626373623,0.0,0.47286821705426363,0.25287356321839083,0.6900000000000001,0.4066115702479358,0.0
0.5534441805225654,0.4351648351648352,0.020130576713819365,0.20930232558139536,0.0,0.63,0.5438016528925615,1.0
0.34916864608076015,0.36703296703296706,0.0,0.39534883720930236,0.10344827586206896,0.23,0.4363636363636374,0.0
0.49406175771971506,0.35824175824175825,0.0010881392818280738,0.20930232558139536,0.08045977011494253,0.5700000000000001,0.7520661157024797,0.0
0.4679334916864608,0.32087912087912085,0.0,0.2713178294573644,0.14942528735632182,0.75,0.5636363636363662,0.0
0.5985748218527317,0.4593406593406594,0.0,0.22480620155038758,0.21839080459770116,0.67,0.6363636363636367,0.0
0.7672209026128267,0.6725274725274726,0.08650707290533187,0.39534883720930236,0.21839080459770116,0.6,0.4528925619834716,1.0
0.486935866983373,0.5010989010989011,0.0,0.2558139534883721,0.1724137931034483,0.58,0.6661157024793383,0.0
0.48218527315914494,0.4351648351648352,0.0,0.20930232558139536,0.14942528735632182,0.32,0.6595041322314046,0.0
0.4085510688836105,0.25054945054945055,0.04406964091403699,0.31007751937984496,0.21839080459770116,0.9,0.6661157024793383,1.0
0.5391923990498813,0.621978021978022,0.0,0.32558139534883723,0.12643678160919541,0.28,0.7355371900826455,0.0
0.4560570071258908,0.6901098901098901,0.0,0.5116279069767442,0.08045977011494253,0.17,0.5454545454545467,0.0
0.2684085510688836,0.2681318681318682,0.0,0.20930232558139536,0.22988505747126436,0.53,0.8115702479338829,0.0
0.505938242280285,0.3934065934065934,0.0,0.4108527131782945,0.22988505747126436,0.27,0.4446280991735563,0.0
0.7624703087885986,0.6483516483516484,0.0,0.13953488372093023,0.022988505747126436,0.65,0.43966942148760424,0.0
0.2921615201900238,0.33626373626373623,0.0,0.31007751937984496,0.22988505747126436,0.4,0.8462809917355401,0.0
0.7648456057007127,0.6087912087912088,0.004352557127312295,0.2558139534883721,0.14942528735632182,0.59,0.5735537190082667,1.0
0.4536817102137768,0.34285714285714286,0.0,0.3875968992248062,0.22988505747126436,0.75,0.6231404958677693,0.0
0.49643705463182897,0.3802197802197802,0.011425462459194775,0.2945736434108527,0.12643678160919541,0.63,0.6644628099173566,1.0
0.3467933491686461,0.38241758241758245,0.0,0.22480620155038758,0.14942528735632182,0.29,0.6826446280991725,0.0
0.19002375296912116,0.26373626373626374,0.0,0.13953488372093023,0.06896551724137931,0.71,0.7471074380165312,0.0
0.7197149643705464,0.5494505494505495,0.026115342763873773,0.15503875968992248,0.1724137931034483,0.76,0.5504132231404952,1.0
0.39192399049881244,0.5230769230769231,0.0,0.20930232558139536,0.12643678160919541,0.32,0.6859504132231429,0.0
0.21852731591448932,0.3648351648351648,0.0,0.2558139534883721,0.21839080459770116,0.28,0.7223140495867781,0.0
0.7672209026128267,0.6527472527472528,0.0,0.15503875968992248,0.10344827586206896,0.49,0.5636363636363662,0.0
0.2470308788598575,0.21978021978021978,0.0,0.10852713178294573,0.0,0.42,0.8859504132231386,0.0
0.6817102137767221,0.5516483516483517,0.02448313384113166,0.4108527131782945,0.42528735632183906,0.58,0.7057851239669439,1.0
0.32779097387173395,0.4285714285714286,0.0,0.17054263565891473,0.022988505747126436,0.34,0.6958677685950434,0.0
0.4988123515439431,0.5010989010989011,0.0,0.2713178294573644,0.14942528735632182,0.66,0.6181818181818208,0.0
0.6009501187648457,0.4989010989010989,0.0,0.19379844961240308,0.14942528735632182,0.59,0.5553719008264473,0.0
0.2304038004750594,0.3120879120879121,0.0,0.31007751937984496,0.04597701149425287,0.32,0.7570247933884318,0.0
0.33729216152019004,0.432967032967033,0.0,0.32558139534883723,0.22988505747126436,0.24,0.6181818181818208,0.0
0.5201900237529692,0.3340659340659341,0.06528835690968443,0.15503875968992248,0.08045977011494253,0.9400000000000001,0.4727272727272762,1.0
0.44893111638954875,0.30109890109890114,0.0016322089227421108,0.2558139534883721,0.10344827586206896,0.6,0.7057851239669439,0.0
0.5178147268408552,0.26153846153846155,0.0,0.1007751937984496,0.12643678160919541,0.97,0.7008264462809919,0.0
0.5676959619952494,0.49010989010989015,0.0,0.4108527131782945,0.04597701149425287,0.5,0.36033057851239647,0.0
0.5273159144893113,0.4395604395604396,0.0,0.17054263565891473,0.1724137931034483,0.59,0.7024793388429771,0.0
0.501187648456057,0.5494505494505495,0.0005440696409140369,0.24031007751937986,0.08045977011494253,0.36,0.6446280991735556,0.0
0.41567695961995255,0.23956043956043954,0.0027203482045701846,0.20930232558139536,0.1724137931034483,0.64,0.7289256198347118,0.0
0.5439429928741093,0.5252747252747253,0.0,0.39534883720930236,0.21839080459770116,0.49,0.6942148760330582,0.0
0.4346793349168646,0.2285714285714286,0.0,0.6124031007751938,0.6551724137931034,0.71,0.7090909090909108,0.0
0.7743467933491687,0.7846153846153846,0.0,0.3565891472868217,0.29885057471264365,0.13,0.4363636363636374,0.0
0.5415676959619953,0.3912087912087912,0.009249183895538627,0.3410852713178295,0.3218390804597701,0.6,0.5553719008264473,1.0
0.5985748218527317,0.7890109890109891,0.0,0.4263565891472868,0.1724137931034483,0.09,0.4446280991735563,0.0
0.655581947743468,0.5802197802197803,0.0,0.2558139534883721,0.1954022988505747,0.6,0.5933884297520677,0.0
0.6223277909738718,0.8241758241758242,0.0,0.31007751937984496,0.27586206896551724,0.16,0.5537190082644656,0.0
0.6294536817102139,0.567032967032967,0.048422198041349285,0.20930232558139536,0.14942528735632182,0.52,0.533884297520661,1.0
0.6342042755344419,0.476923076923077,0.0,0.20930232558139536,0.1954022988505747,0.76,0.7024793388429771,0.0
0.5819477434679335,0.6285714285714286,0.0,0.28682170542635654,0.12643678160919541,0.23,0.629752066115703,0.0
0.4085510688836105,0.4,0.0,0.2945736434108527,0.21839080459770116,0.43,0.5702479338842998,0.0
0.7197149643705464,0.6857142857142857,0.0,0.19379844961240308,0.10344827586206896,0.3,0.5454545454545467,0.0
0.6460807600950119,0.676923076923077,0.0,0.4883720930232558,0.3218390804597701,0.12,0.3404958677685954,0.0
0.5581947743467934,0.39560439560439564,0.0,0.3565891472868217,0.3563218390804598,0.45,0.5471074380165319,0.0
0.3016627078384798,0.3186813186813187,0.0,0.05426356589147287,0.04597701149425287,0.7000000000000001,0.6611570247933898,0.0
0.501187648456057,0.6857142857142857,0.0,0.7131782945736435,0.3448275862068966,0.14,0.46446280991735733,0.0
0.6009501187648457,0.5934065934065935,0.0,0.22480620155038758,0.0,0.61,0.5487603305785136,0.0
0.38242280285035635,0.5736263736263736,0.0,0.31007751937984496,0.3218390804597701,0.14,0.6611570247933898,0.0
0.47268408551068886,0.3934065934065934,0.0010881392818280738,0.39534883720930236,0.27586206896551724,0.44,0.5388429752066131,0.0
0.4085510688836105,0.476923076923077,0.0,0.2713178294573644,0.12643678160919541,0.73,0.7669421487603323,0.0
0.821852731591449,0.6989010989010989,0.0,0.2945736434108527,0.21839080459770116,0.61,0.45785123966942365,0.0
0.3135391923990499,0.4571428571428572,0.0,0.17054263565891473,0.14942528735632182,0.39,0.8429752066115732,0.0
0.5961995249406176,0.4813186813186814,0.0010881392818280738,0.13953488372093023,0.12643678160919541,0.7000000000000001,0.6016528925619831,0.0
0.6365795724465559,0.5934065934065935,0.0,0.24031007751937986,0.04597701149425287,0.47000000000000003,0.6132231404958688,0.0
0.6057007125890738,0.6593406593406594,0.0,0.28682170542635654,0.10344827586206896,0.31,0.471074380165291,0.0
0.42280285035629456,0.42197802197802203,0.0,0.12403100775193798,0.0,0.41000000000000003,0.7438016528925644,0.0
0.26365795724465557,0.33186813186813185,0.0,0.20930232558139536,0.21839080459770116,0.33,0.6909090909090914,0.0
0.5629453681710215,0.6065934065934067,0.0,0.18604651162790697,0.08045977011494253,0.38,0.6644628099173566,0.0
0.4560570071258908,0.5428571428571429,0.0,0.28682170542635654,0.1724137931034483,0.19,0.5966942148760346,0.0
0.5225653206650832,0.6065934065934067,0.0,0.18604651162790697,0.10344827586206896,0.26,0.5157024793388452,0.0
0.3087885985748219,0.2923076923076923,0.0005440696409140369,0.22480620155038758,0.27586206896551724,0.56,0.7140495867768628,0.0
0.1971496437054632,0.27252747252747256,0.0010881392818280738,0.1007751937984496,0.0,0.47000000000000003,0.6991735537190102,0.0
0.7173396674584324,0.5406593406593406,0.03590859630032644,0.3410852713178295,0.3563218390804598,0.68,0.5438016528925615,1.0
0.4133016627078385,0.23736263736263735,0.012513601741022848,0.3875968992248062,0.14942528735632182,0.74,0.3404958677685954,1.0
0.25415676959619954,0.4593406593406594,0.0,0.1007751937984496,0.0,0.32,0.8909090909090942,0.0
0.44893111638954875,0.49010989010989015,0.0,0.2945736434108527,0.14942528735632182,0.55,0.5652892561983478,0.0
0.2517814726840855,0.4043956043956044,0.0,0.19379844961240308,0.06896551724137931,0.47000000000000003,0.6975206611570286,0.0
0.2945368171021378,0.2835164835164835,0.00707290533188248,0.3565891472868217,0.12643678160919541,0.9,0.7867768595041333,1.0
0.5510688836104514,0.643956043956044,0.0,0.17054263565891473,0.08045977011494253,0.31,0.6429752066115704,0.0
0.6318289786223278,0.6,0.019042437431991292,0.13953488372093023,0.04597701149425287,0.52,0.5685950413223146,1.0
0.42755344418052266,0.3186813186813187,0.0010881392818280738,0.4108527131782945,0.25287356321839083,0.64,0.7537190082644614,0.0
0.8004750593824228,0.6747252747252747,0.0005440696409140369,0.2713178294573644,0.22988505747126436,0.55,0.418181818181818,0.0
0.6033254156769596,0.5142857142857143,0.0,0.39534883720930236,0.3218390804597701,0.5,0.5454545454545467,0.0
0.3942992874109264,0.26593406593406593,0.016866158868335146,0.24031007751937986,0.1954022988505747,0.64,0.7570247933884318,1.0
0.7458432304038005,0.6857142857142857,0.014689880304678998,0.17054263565891473,0.10344827586206896,0.56,0.5933884297520677,1.0
